year,local_ucd,local_all,official_ucd,official_all,ucd_exact,all_exact
2012,4767,1181166,4767,1181166,True,True
2013,4994,1210474,4994,1210474,True,True
2014,5157,1227039,5157,1227039,True,True
2015,5392,1264175,5392,1264175,True,True
2016,5443,1309774,5443,1309774,True,True
2017,5679,1312663,5679,1312663,True,True
2018,5851,1316719,5851,1316719,True,True
2019,6095,1349801,6095,1349801,True,True
2020,5580,1556824,5580,1556824,True,True
2021,6111,1832649,6111,1832649,True,True
2022,6579,1544266,6579,1544266,True,True
2023,7107,1465610,7107,1465610,True,True
2024,7383,1532015,7383,1532015,True,True
